q,K
8.499999999999999778e-01,9.984592617929397562e-01
8.565217391304347228e-01,9.976962042858328328e-01
8.630434782608695787e-01,9.977761308689079289e-01
8.695652173913043237e-01,9.982411837977019919e-01
8.760869565217390686e-01,9.985651168081630669e-01
8.826086956521739246e-01,9.973224149043452558e-01
8.891304347826086696e-01,9.976859085304423669e-01
8.956521739130434145e-01,9.978620095551780089e-01
9.021739130434782705e-01,9.978364344343956249e-01
9.086956521739130155e-01,9.978158805520724872e-01
9.152173913043477604e-01,9.982043381844076801e-01
9.217391304347826164e-01,9.974588118486338306e-01
9.282608695652173614e-01,9.979353223308183862e-01
9.347826086956522174e-01,9.979275842511106109e-01
9.413043478260869623e-01,9.972730619974250477e-01
9.478260869565217073e-01,9.988638361988526615e-01
9.543478260869565633e-01,9.985305377706675811e-01
9.608695652173913082e-01,9.978460653954119852e-01
9.673913043478260532e-01,9.971098441820398506e-01
9.739130434782609091e-01,9.974053921056715843e-01
9.804347826086956541e-01,9.975072850745810848e-01
9.869565217391305101e-01,9.977166252356519660e-01
9.934782608695652550e-01,9.964665979983569066e-01
1.000000000000000000e+00,9.963776847463261532e-01
